GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.jpa2jdl,Tag,126,0,12,0,36,0,23,0,17,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.jpa2jdl,Blog,89,0,8,0,32,0,20,0,16,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.jpa2jdl,PostType,15,0,0,0,2,0,1,0,1,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.jpa2jdl,Post,143,0,8,0,49,0,28,0,24,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.jpa2jdl,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.jpa2jdl,Product,105,0,8,0,38,0,23,0,19,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.testutils,GitUtils,34,137,7,7,8,31,7,3,2,1
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.testutils,MavenCompiler,104,0,6,0,17,0,7,0,4,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.mongodb2jdl,Blog,89,0,8,0,32,0,20,0,16,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.mongodb2jdl,Tag,126,0,12,0,36,0,23,0,17,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.mongodb2jdl,Post,143,0,8,0,49,0,28,0,24,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.mongodb2jdl,PostType,15,0,0,0,2,0,1,0,1,0
io.zenwave360.sdk:zenwave-sdk-test-resources,io.zenwave360.sdk.mongodb2jdl,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
